date,cp,d,cpj,maq_10,maq_50,f1,f2,f3,f4,f5,f6,t,z1,fz1,X1,z2,fz2,X2,z3,fz3,X3,z4,fz4,X4,z5,fz5,X5,z6,fz6,X6,hash,node_id,community
11/12/2018,85525.0,5908,86633.8,86700.95999999995,81296.40000000004,-0.0007746165671054238,0.06565358367652152,0.0021740115460264775,0.0023416625819125962,0.5641774510297586,0.8678424186898762,5854,-0.13254915577902954,0.4472749726456551,0.6,0.6593539316301741,0.7451657411852872,0.8,0.2895147171178594,0.6139062403703519,0.8,0.6600993847711616,0.7454049732584842,0.8,-0.011851023812413259,0.4952722362019654,0.6,0.7348091764170441,0.7687721411567894,0.8,0.60.80.80.80.60.8,578.0,0.0
11/13/2018,84914.0,5909,85882.8,86849.93999999996,81468.22400000003,-0.011135758988433995,0.054187703907722096,0.0017183200739647742,0.002113549923489666,0.3208559076232677,0.8105054206749119,5855,-0.5110841655154212,0.30464606157070145,0.4,0.5082410526611111,0.6943578480096024,0.8,0.20503878201373987,0.5812290875031312,0.6,0.5753501827930886,0.7174727556269992,0.8,-0.5712893489435197,0.2839017602267746,0.4,0.5823938774350356,0.7198492976942307,0.8,0.40.80.60.80.40.8,406.0,0.0
11/14/2018,85973.0,5910,85534.6,86932.37999999996,81631.42000000004,-0.016078933994444378,0.04781467724069932,0.0009492234536949695,0.0020031859292772847,0.0,0.7839212093449381,5856,-0.6916786137856241,0.2445695901557221,0.4,0.4242486834038446,0.6643077701388294,0.8,0.06246390368923981,0.5249032967667339,0.6,0.5343473708436057,0.7034493880913811,0.8,-1.3089925915590417,0.09526843012934788,0.2,0.5117267574542969,0.6955788716549173,0.8,0.40.80.60.80.20.8,407.0,0.0
11/16/2018,88515.0,5911,86113.6,86985.51999999995,81813.14400000004,-0.010023737284089784,0.05256436545208376,0.0006112797095856326,0.002226152626035427,0.20457918168327344,0.8281264315162621,5857,-0.4704574537529706,0.31901411228859344,0.4,0.4868465018268853,0.6868164432921058,0.8,-0.00018399636265745712,0.49992659607191,0.6,0.6171847273874289,0.7314435558965301,0.8,-0.8386296588104829,0.2008385810007468,0.4,0.6292346910236483,0.7354022897409593,0.8,0.40.80.60.80.40.8,406.0,0.0
11/19/2018,87901.0,5912,86565.6,86997.15999999995,82014.95200000003,-0.004960621703052559,0.055485589993395035,0.00013381537524859155,0.002466694104800382,0.3642852095258289,0.862635516872805,5858,-0.2854810845623377,0.3876377970262606,0.4,0.5253463517689582,0.7003287796628269,0.8,-0.08869617750904067,0.4646616852348626,0.6,0.7065515275855997,0.760077389660202,0.8,-0.4714378702053903,0.3186640388285452,0.4,0.7209680001313281,0.7645353984118449,0.8,0.40.80.60.80.40.8,406.0,0.0
11/21/2018,87269.0,5913,86914.4,86966.11999999994,82236.92400000004,-0.0005947143554287938,0.05687805151856051,-0.000356793256239718,0.0027064821058482287,0.4875273832237969,0.889265536723163,5859,-0.12597659044989867,0.4498752275207038,0.6,0.5436980939958383,0.7066753778720571,0.8,-0.1796450441350009,0.42871561989948176,0.6,0.7956383931423759,0.7868788778117802,0.8,-0.18808279085704505,0.4254058756267032,0.6,0.7917568899914116,0.7857487782348281,0.8,0.60.80.60.80.60.8,190.0,0.0
11/22/2018,87477.0,5914,87427.0,86888.89999999994,82469.10000000003,0.006192965959979535,0.060118274602244615,-0.0008879319900669812,0.002823257348487207,0.6686453254186969,0.9284012826385704,5860,0.1220051986037397,0.5485525494296972,0.6,0.5864021383910979,0.7211973461801539,0.8,-0.278107367792444,0.3904649700420509,0.4,0.8390231342298282,0.7992718361201405,0.8,0.22833869329997386,0.5903085269650636,0.6,0.8957889569130874,0.8148172555307278,1.0,0.60.80.40.80.61.0,,
11/23/2018,86230.0,5915,87478.4,86800.25999999994,82703.27200000006,0.007812649409115302,0.057738078367684624,-0.0010201533222310433,0.0028395120111657235,0.7871547744391322,0.9323255458848672,5861,0.18117887514025655,0.5718864123076896,0.6,0.5550326915829754,0.7105638501249781,0.8,-0.302618514829576,0.3810903014530219,0.4,0.845062122596151,0.8009619224992449,1.0,0.5008124198102666,0.6917484280033325,0.8,0.9062205765771012,0.8175904429862086,1.0,0.60.80.41.00.81.0,801.0,3.0
11/26/2018,85547.0,5916,86884.8,86688.33999999994,82931.71600000004,0.002266279409665284,0.04766673343645711,-0.0012893970594096693,0.002762212358417893,0.6946187879411488,0.8870056497175139,5862,-0.021452759130265564,0.4914422437663794,0.6,0.4222988797572451,0.6635965621321518,0.8,-0.35253083020863685,0.3622201007120488,0.4,0.8163434888787057,0.7928481460718868,0.8,0.2880561772842894,0.6133481315462981,0.8,0.7857495759436538,0.783992893588054,0.8,0.60.80.40.80.80.8,,
11/27/2018,87891.0,5917,86882.8,86631.77999999994,83158.46800000005,0.002897550991103559,0.04478596214639197,-0.0006524522213713357,0.002734201231287869,0.6935898755015975,0.8868529546495647,5863,0.0016101797339030542,0.5006423684973236,0.6,0.3843321775005419,0.6496338691240259,0.8,-0.23445420577765674,0.4073161904684467,0.6,0.8059366982727478,0.7898603251485836,0.8,0.2856905295745526,0.6124424205841461,0.8,0.7853436763458325,0.7838739528289793,0.8,0.60.80.60.80.80.8,379.0,3.0
11/28/2018,89251.0,5918,87279.2,86696.31999999992,83394.76800000004,0.006723238079771488,0.04657884532996071,0.0007449921957045634,0.0028415626896829416,0.897520321020682,0.9171171171171166,5864,0.1413782130712549,0.5562144175827236,0.6,0.4079612181836241,0.6583489263368811,0.8,0.024603580303828452,0.5098144182520785,0.6,0.8458239977548965,0.8011745320066289,1.0,0.7545619056443856,0.7747440559876566,0.8,0.8657929766340712,0.8066981492902694,1.0,0.60.80.61.00.81.0,409.0,0.0
11/29/2018,89710.0,5919,87725.8,86880.61999999994,83643.94800000005,0.009728061332896498,0.048800326832969976,0.0021258111070920904,0.002987957230122795,1.0,0.9509495371294348,5865,0.25115672523960353,0.5991535296886082,0.6,0.4372389074900943,0.6690309520813182,0.8,0.28057933561293624,0.6104834663057768,0.8,0.9002130025650619,0.8159965460613721,1.0,0.9901804175341706,0.8389570288559127,1.0,0.955727549248364,0.8303950498746007,1.0,0.60.80.81.01.01.0,550.0,0.0
11/30/2018,89504.0,5920,88380.6,87165.21999999994,83904.81200000003,0.013943405408717746,0.0533436389798474,0.003275759312030724,0.00311874327118078,1.0,1.0,5866,0.4051605257759765,0.6573202406063142,0.8,0.497116822871519,0.6904466639780207,0.8,0.493756355349529,0.6892608700726626,0.8,0.9488030838265124,0.8286396134205498,1.0,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.80.80.81.01.01.0,220.0,0.0
12/3/2018,89820.0,5921,89235.2,87477.37999999992,84168.14000000004,0.020094566160990143,0.0602016392425917,0.003581244904790948,0.003138413563217535,1.0,1.0,5867,0.6298876456791287,0.7356159517800901,0.8,0.587500830428786,0.7215663035490618,0.8,0.5503871739876313,0.7089730780118699,0.8,0.9561110585979076,0.8304919358337991,1.0,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.80.80.81.01.01.0,220.0,0.0
12/4/2018,88624.0,5922,89381.8,87758.99999999994,84422.22400000005,0.01849155072414299,0.05874727962627424,0.0032193465327838844,0.0030187669586141386,1.0,1.0,5868,0.5713229199645761,0.7161096160402272,0.8,0.5683333113975721,0.7150956680223972,0.8,0.4832985729005001,0.6855581233968783,0.8,0.9116595392055729,0.8190260152897493,1.0,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.80.80.81.01.01.0,220.0,0.0
12/5/2018,89040.0,5923,89339.6,88001.51999999992,84661.74800000004,0.015205191910322437,0.0552534303922001,0.0027634772501965443,0.00283721499684697,0.9831132452981204,0.9962373165468912,5869,0.4512587595660042,0.6740984678489601,0.8,0.5222866383911551,0.6992646145419394,0.8,0.3987896753396628,0.6549759073745594,0.8,0.8442087279104182,0.8007236108897579,1.0,0.9513548469124312,0.8292878632916968,1.0,1.0761131759660616,0.8590616781761682,1.0,0.80.80.81.01.01.0,220.0,0.0
12/6/2018,88846.0,5924,89166.8,88175.49999999994,84881.75600000001,0.01124235190047185,0.050482508867983215,0.0019770113061685635,0.00259867065348085,0.9139655862344938,0.9804125214095696,5870,0.3064799677385094,0.6203803850444871,0.8,0.4594089786391576,0.6770297490977877,0.8,0.25299487749382593,0.5998639141841889,0.6,0.7555839103468962,0.7750506471900462,0.8,0.7923724155513612,0.7859282207174892,0.8,1.0340471284629396,0.8494429342452319,1.0,0.80.80.60.80.81.0,,
12/7/2018,88115.0,5925,88889.0,88316.55999999994,85091.42800000001,0.00648168361630086,0.04462931330756348,0.0015997641068097312,0.0024701656737640128,0.8028011204481781,0.9548436755488764,5871,0.13255323823127016,0.5527266417721575,0.6,0.3822676471287035,0.6488685752106024,0.8,0.18306091584415,0.5726248889285346,0.6,0.7078412968658915,0.7604780911270255,0.8,0.5367860762451983,0.7042923047048913,0.8,0.9660790899990952,0.8329976966118324,1.0,0.60.80.60.80.81.0,189.0,0.0
12/10/2018,85915.0,5926,88108.0,88438.87999999992,85284.21600000001,-0.003741340912502889,0.03311027681839729,0.0013850177135521502,0.002265657123535325,0.4902761104441765,0.8822278518463725,5872,-0.2409357586558019,0.4048024534790573,0.6,0.2304541969681448,0.5911305744243299,0.6,0.1432513001438703,0.5569541420447717,0.6,0.631861574611987,0.7362613330123465,0.8,-0.1817629914225883,0.4278843646118583,0.6,0.7730490594147702,0.7802533265310475,0.8,0.60.60.60.80.60.8,166.0,0.0
12/11/2018,86420.0,5927,87667.2,88517.31999999992,85466.24000000003,-0.009603996144482485,0.025752390651559987,0.0008869402235758274,0.00213432225254917,0.1845334347950152,0.8360709027286454,5873,-0.4551225891302296,0.32451052384306633,0.4,0.13348201653215105,0.5530939071380047,0.6,0.0509178589897086,0.5203045127237212,0.6,0.5830675901618413,0.7200760997642648,0.8,-0.8847182990030806,0.1881542918570589,0.2,0.6503529741045542,0.7422678769944266,0.8,0.40.60.60.80.20.8,381.0,0.0
12/12/2018,86977.0,5928,87254.6,88514.85999999993,85632.47600000001,-0.014237835319402037,0.018942859949535814,-2.7791171264501813e-05,0.001945048711631481,0.0,0.7966231332581221,5874,-0.6244157313212166,0.26617729822515906,0.4,0.043736806433995384,0.5174429000078609,0.6,-0.11865474591032164,0.4527744453531416,0.6,0.5127480311367648,0.6959362066474648,0.8,-1.3089925915590417,0.09526843012934788,0.2,0.5454914747903771,0.7072922288466275,0.8,0.40.60.60.80.20.8,381.0,0.0
12/13/2018,87838.0,5929,87053.0,88447.57999999993,85795.088,-0.015767305334978388,0.014661818401538353,-0.0007600983608854195,0.0018989524488348677,0.0,0.7745900845964725,5875,-0.6802935412860637,0.2481593066400972,0.4,-0.012684552096594654,0.4949397315588064,0.6,-0.2544096116900356,0.3995895630744201,0.4,0.4956221885237631,0.6899195024923511,0.8,-1.3089925915590417,0.09526843012934788,0.2,0.4869224213778837,0.6868433454759545,0.8,0.40.60.40.80.20.8,575.0,3.0
12/14/2018,87450.0,5930,86920.0,88301.51999999992,85952.48,-0.015645483792350756,0.01125645240253692,-0.0016513736158750847,0.001834510619069363,0.0,0.7471186440677959,5876,-0.6758429009078629,0.2495701967033005,0.4,-0.0575650732976597,0.4770475354943381,0.6,-0.4196339251049236,0.3373764506196672,0.4,0.4716805375676477,0.6814225844902501,0.8,-1.3089925915590417,0.09526843012934788,0.2,0.4138968363873348,0.6605251695619706,0.8,0.40.60.40.80.20.8,575.0,3.0
12/17/2018,86400.0,5931,87017.0,88079.69999999992,86099.884,-0.012065209123100162,0.010651768125494732,-0.0025120745373353732,0.0017149476082598536,0.03940206353074981,0.7316264923509913,5877,-0.5450407893575085,0.2928627321563396,0.4,-0.06553442094595965,0.4738742506387578,0.6,-0.5791903786333981,0.281230361060599,0.4,0.427260075230065,0.6654050454688291,0.8,-1.218400430586566,0.1115359207803988,0.2,0.3727150337548503,0.6453197269431648,0.8,0.40.60.40.80.20.8,575.0,3.0
12/18/2018,86610.0,5932,87055.0,87847.01999999992,86229.58,-0.009015900596285764,0.009572353245835163,-0.0026416983709072195,0.001506343492866824,0.05579434617292101,0.716968738596277,5878,-0.4336370477671152,0.3322760136491987,0.4,-0.07976041087054102,0.4682139057575764,0.6,-0.6032200022364479,0.27318117147107074,0.4,0.3497587544742325,0.6367401222998247,0.8,-1.1807117367782587,0.1188586286899847,0.2,0.33375125821246177,0.6307163666682729,0.8,0.40.60.40.80.20.8,575.0,3.0
12/19/2018,85674.0,5933,86794.4,87592.49999999993,86342.25200000001,-0.009111510688699751,0.005236694544404452,-0.002897309436336037,0.001306651383434776,0.0,0.6606688524590146,5879,-0.4371300764111695,0.3310085081464185,0.4,-0.13690158815580275,0.4455542917453203,0.6,-0.6506050974135985,0.25765071950580976,0.4,0.275568452924606,0.6085602286574887,0.8,-1.3089925915590417,0.09526843012934788,0.2,0.1840928478432208,0.5730296914065945,0.6,0.40.60.40.80.20.6,83.0,3.0
12/20/2018,85269.0,5934,86280.6,87303.87999999992,86432.728,-0.011720899460595737,-0.0017600740312164742,-0.003295030967263246,0.001047876305102502,0.0,0.4943420838089019,5880,-0.5324617458361923,0.2972031149257968,0.4,-0.2291144723183808,0.40938997266965205,0.6,-0.7243345839104811,0.2344301749389933,0.4,0.17942744289870616,0.5711989576434132,0.6,-1.3089925915590417,0.09526843012934788,0.2,-0.25804303387667765,0.398186847654236,0.4,0.40.60.40.60.20.4,605.0,1.0
12/21/2018,85697.0,5935,85930.0,87007.97999999992,86486.35200000001,-0.012389438302095046,-0.006432830003050838,-0.0033893109905309693,0.0006204131379494715,0.0,0.34098285539730216,5881,-0.5568862104932131,0.2888025883354141,0.4,-0.2906983735856194,0.38564100780025773,0.4,-0.7418121835924445,0.2291005688618372,0.4,0.02061485204251433,0.5082235536163449,0.6,-1.3089925915590417,0.09526843012934788,0.2,-0.6657081272585059,0.2527988388590466,0.4,0.40.40.40.60.20.4,169.0,1.0
12/26/2018,85136.0,5936,85677.2,86764.89999999992,86517.01600000003,-0.012536175342793276,-0.009706945972339344,-0.0027937667326606297,0.000354553051330031,0.0,0.282471431338366,5882,-0.5622471161608211,0.2869738319819393,0.4,-0.3338491042904797,0.3692467136127696,0.4,-0.631410385086385,0.2638861137152281,0.4,-0.07815840470961563,0.4688510244954458,0.6,-1.3089925915590417,0.09526843012934788,0.2,-0.8212453283773777,0.2057532709891005,0.4,0.40.40.40.60.20.4,169.0,1.0
12/27/2018,85460.0,5937,85447.2,86542.89999999992,86541.45600000003,-0.012660772865248582,-0.012644298473554971,-0.0025586383433854327,0.00028248778251893647,0.0,0.2379236877784201,5883,-0.5667991744626798,0.28542531576590097,0.4,-0.3725615103121721,0.3547374119543097,0.4,-0.5878223616729072,0.2783257664249601,0.4,-0.10493234204522847,0.4582147476924423,0.6,-1.3089925915590417,0.09526843012934788,0.2,-0.9396637647923948,0.17369502864507466,0.2,0.40.40.40.60.20.2,138.0,1.0
12/28/2018,87887.0,5938,85889.8,86406.41999999993,86574.87600000003,-0.005978953878657657,-0.007913104028009377,-0.0015770213385499776,0.00038617330404044914,0.2752829953974406,0.3144068794911053,5884,-0.3226849337454212,0.3734669317042496,0.4,-0.3102074277607121,0.37820161121291934,0.4,-0.4058505244067671,0.3424262163267213,0.4,-0.06641073931445593,0.4735254101715977,0.6,-0.6760693586789153,0.2494983049467039,0.4,-0.7363533555354467,0.2307578416595779,0.4,0.40.40.40.60.40.4,606.0,1.0
1/2/2019,91012.0,5939,87038.4,86404.95999999992,86627.11600000001,0.007331060624298225,0.004747751269936985,-1.6896892615081427e-05,0.000603408314439724,0.9896753327528264,0.5399143990261885,5885,0.16358446248413808,0.5649708614672622,0.6,-0.143345544253999,0.443008644046576,0.6,-0.11663516812004425,0.4535745838910659,0.6,0.01429716133568324,0.5057035478366134,0.6,0.9664422212716004,0.8330885271943035,1.0,-0.13690104371995065,0.4455545069179439,0.6,0.60.60.60.61.00.6,174.0,4.0
1/3/2019,91564.0,5940,88211.8,86534.13999999993,86704.288,0.01938726149009029,0.01738682174519446,0.001495053061768559,0.0008908526979010123,1.0,0.7702909647779477,5886,0.6040469063476699,0.7270937714498077,0.8,0.023229229380577983,0.5092662883898421,0.6,0.16364961677909992,0.5649965086677888,0.6,0.12108949052882145,0.548189923367269,0.6,0.9901804175341706,0.8389570288559127,1.0,0.4754943443040033,0.6827826682668572,0.8,0.80.60.60.61.00.8,455.0,0.0
1/4/2019,91841.0,5941,89552.8,86787.71999999994,86809.576,0.03186026778903805,0.03160047688748069,0.002930404115647489,0.0012143344052373273,1.0,1.0,5887,1.0597369614418888,0.8553678587104854,1.0,0.21055601045053146,0.583383129366474,0.6,0.4297345227145083,0.66630561619486,0.8,0.2412705306376485,0.5953272752730121,0.6,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,1.00.60.80.61.01.0,547.0,0.0
1/7/2019,91699.0,5942,90800.6,87162.27999999994,86939.14799999999,0.0417419094590008,0.04441557214248326,0.0043158179521249895,0.0014926003094404285,1.0,1.0,5888,1.4207538429443485,0.9223058332444424,1.0,0.37945067682544215,0.647823387726079,0.8,0.6865620837244178,0.7538206355917438,0.8,0.3446528395457157,0.6348223116740241,0.8,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,1.00.80.80.81.01.0,221.0,0.0
1/8/2019,92032.0,5943,91629.6,87645.79999999992,87080.10399999999,0.04545340449856217,0.052244953680808726,0.005547353740631643,0.0016213179360811125,1.0,1.0,5889,1.5563499725800976,0.9401875528104084,1.0,0.482636861284053,0.6853231993208404,0.8,0.9148637828490438,0.8198684273808512,1.0,0.3924744563456232,0.6526461593145448,0.8,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,1.00.81.00.81.01.0,209.0,0.0
1/9/2019,93613.0,5944,92149.8,88232.71999999994,87222.51599999997,0.04439486847963048,0.0564909638699258,0.0066964988624669255,0.001635413756510662,1.0,1.0,5890,1.5176773121785,0.9354521168772956,1.0,0.5385965291636544,0.7049173585044679,0.8,1.127891927304265,0.8703172182118192,1.0,0.3977113841903536,0.6545785275812251,0.8,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,1.00.81.00.81.01.0,209.0,0.0
1/10/2019,93806.0,5945,92598.2,88899.53999999994,87375.56799999997,0.04160493968810264,0.05977222374108071,0.007557513811202731,0.0017547303955323112,1.0,1.0,5891,1.4157497756849504,0.9215756104120614,1.0,0.5818414118742807,0.7196632464615601,0.8,1.2875065951057152,0.9010411138139608,1.0,0.4420403136311853,0.6707699830079838,0.8,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,1.00.81.00.81.01.0,209.0,0.0
1/11/2019,93658.0,5946,92961.6,89627.97999999994,87546.68800000001,0.03719396554513521,0.061851705914905734,0.00819396815776563,0.001958442204347266,1.0,1.0,5892,1.2545988067803993,0.8951877815758325,1.0,0.6092476418703981,0.728819846992568,0.8,1.40549229238842,0.92006253016413,1.0,0.5177240277658403,0.6976745843161296,0.8,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,1.00.81.00.81.01.0,209.0,0.0
1/14/2019,94474.0,5947,93516.6,90434.91999999994,87727.95999999998,0.03407621746113198,0.06598398047783194,0.009003215290582345,0.002070575188406698,1.0,1.0,5893,1.1406946875874844,0.8730015009761785,1.0,0.6637083477635132,0.7465615022481713,0.8,1.555510259513692,0.9400877034662668,1.0,0.5593840609273388,0.7120501815051529,0.8,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,1.00.81.00.81.01.0,209.0,0.0
1/15/2019,94056.0,5948,93921.4,91238.07999999993,87911.32800000001,0.029410088419222106,0.0683651599484425,0.008881082661432059,0.0020901888063966645,1.0,1.0,5894,0.9702218641781007,0.8340320426747851,1.0,0.6950907529868037,0.7565007853016539,0.8,1.53286935292065,0.9373459758053684,1.0,0.5666709799613128,0.7145311296135615,0.8,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,1.00.81.00.81.01.0,209.0,0.0
1/16/2019,94393.0,5949,94077.4,91941.97999999994,88105.016,0.02322573431635977,0.06778710533348065,0.007714980411687833,0.0022032200446342465,1.0,1.0,5895,0.7442820550966898,0.7716470723861013,0.8,0.6874723670600702,0.7541074458922807,0.8,1.3166977016749524,0.90603001283555,1.0,0.6086647356145748,0.728626657020655,0.8,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.80.81.00.81.01.0,292.0,0.0
1/17/2019,95351.0,5950,94386.4,92559.43999999992,88298.54,0.019738235235650325,0.0689463268588586,0.006715757045910875,0.002196515122362408,1.0,1.0,5896,0.6168694161434333,0.7313395694584293,0.8,0.7027501569545227,0.7588942679611077,0.8,1.1314620030124491,0.8710696562650725,1.0,0.6061736997562762,0.7278002923541801,0.8,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.80.81.00.81.01.0,292.0,0.0
1/18/2019,96097.0,5951,94874.2,93091.57999999993,88484.38,0.019149100273086583,0.07221410151712647,0.005749170478991593,0.0021046780614946137,1.0,1.0,5897,0.5953459007122537,0.7241938600990079,0.8,0.745817313281831,0.7721111100642394,0.8,0.9522765033800784,0.8295216145340707,1.0,0.5720540780116246,0.7163573306273086,0.8,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.80.81.00.81.01.0,292.0,0.0
1/21/2019,96010.0,5952,95181.4,93529.65999999992,88659.024,0.017660066336176783,0.0735669727201147,0.004705903584405924,0.001973726888293781,1.0,1.0,5898,0.5409453864749738,0.7057273868153939,0.8,0.7636472806703077,0.7774612672912553,0.8,0.7588760298435404,0.7760366404517256,0.8,0.5234026462866614,0.6996529584806016,0.8,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.80.80.80.81.01.0,187.0,0.0
1/22/2019,95103.0,5953,95390.8,93905.77999999994,88822.344,0.01581393605377723,0.07395049155649391,0.004021398131886844,0.001842113669106027,1.0,1.0,5899,0.473498678765965,0.6820712783077092,0.8,0.7687018108653506,0.7789648251709949,0.8,0.6319826343542607,0.7363008876463235,0.8,0.4745052489521952,0.6824301720918499,0.8,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.80.80.80.81.01.0,187.0,0.0
1/23/2019,96558.0,5954,95823.8,94273.17999999992,88974.836,0.01644815630490104,0.07697641611837325,0.003912432227281437,0.0017168202631536733,1.0,1.0,5900,0.4966693446222676,0.6902888782400862,0.8,0.8085815393562299,0.7906220565358884,0.8,0.611782570823641,0.7296591886476557,0.8,0.4279558104379608,0.6656583535128628,0.8,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.80.80.80.81.01.0,187.0,0.0
1/24/2019,97677.0,5955,96289.0,94642.25999999994,89133.32,0.017399626762928833,0.08028064028132231,0.003915005306917685,0.001781222726839449,1.0,1.0,5901,0.5314304611524326,0.7024397412118704,0.8,0.8521290765788933,0.8029287723230913,1.0,0.6122595674797029,0.7298169819631405,0.8,0.4518828359722994,0.6743233049552662,0.8,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.81.00.80.81.01.0,346.0,0.0
1/28/2019,95444.0,5956,96158.4,94961.93999999994,89296.40800000002,0.012599363492363793,0.07684510669230926,0.0033777722552272853,0.0018297085758727238,0.9528928004616916,0.9879540297736532,5902,0.35605716446652674,0.6391011222220949,0.8,0.8068509660545371,0.7901238241174546,0.8,0.5126674811826806,0.695908029694175,0.8,0.4698964659094022,0.6807855053184461,0.8,0.8818728158217238,0.8110772054714691,1.0,1.0540942410059986,0.8540801137139027,1.0,0.80.80.80.81.01.0,187.0,0.0
1/29/2019,95639.0,5957,96084.2,95218.69999999994,89469.12400000003,0.009089601097264087,0.07393697070287608,0.002703820077812225,0.0019341875431315716,0.9134989018415264,0.9811101477614416,5903,0.2278311553667378,0.5901112474574214,0.6,0.7685236147602537,0.7789119167045124,0.8,0.3877304483586701,0.6508922397135454,0.8,0.5087128523383567,0.6945232438340658,0.8,0.7912994273912852,0.7856153587503256,0.8,1.0359015842712214,0.8498759707733606,1.0,0.60.80.80.80.81.0,577.0,0.0
1/30/2019,96996.0,5958,96462.8,95472.83999999994,89665.704,0.010369022226635938,0.07580485845513474,0.0026690135446083567,0.002197182572168499,1.0,1.0,5904,0.2745736544049488,0.6081780953155954,0.8,0.7931411671440611,0.7861522098832299,0.8,0.3812780246895889,0.6485015209527919,0.8,0.6064216730113235,0.7278826098705565,0.8,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.80.80.80.81.01.0,187.0,0.0
1/31/2019,97394.0,5959,96630.0,95728.09999999996,89880.648,0.00942147603472798,0.07509238251152794,0.0026736399587570236,0.002397170717580055,1.0,1.0,5905,0.23995590740426945,0.5948177805846614,0.6,0.7837511950524649,0.7834069418684833,0.8,0.38213566782172703,0.6488196316623414,0.8,0.6807219588695524,0.7519762804880755,0.8,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.60.80.80.81.01.0,186.0,0.0
2/1/2019,97861.0,5960,96666.8,95956.13999999993,90103.29200000002,0.007406091991612795,0.07284426411412337,0.002382163648917857,0.002477107196646067,1.0,1.0,5906,0.1663256659346852,0.5660496655697703,0.6,0.7541224487071949,0.7746121505698278,0.8,0.3281018854405029,0.6285826857692796,0.8,0.7104202353993062,0.7612782107773519,0.8,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.60.80.80.81.01.0,186.0,0.0
2/4/2019,98589.0,5961,97295.8,96198.29999999992,90326.93600000002,0.011408725518019304,0.07715155975178868,0.0025236529939616226,0.002482084672333684,1.0,1.0,5907,0.3125582780615644,0.6226918598877836,0.8,0.8108898191578833,0.7912855263161076,0.8,0.3543311336547928,0.6384546309876973,0.8,0.7122694843419438,0.7618510416432926,0.8,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.80.80.80.81.01.0,187.0,0.0
2/5/2019,98311.0,5962,97830.2,96463.17999999992,90552.22800000003,0.01417141752946649,0.08037319633924378,0.002753479011583293,0.0024941840161611943,1.0,1.0,5908,0.4134907433174291,0.6603764484894936,0.8,0.8533489055550002,0.8032670765265058,1.0,0.39693620515636696,0.6542927475592107,0.8,0.7167646743104839,0.763240343911207,0.8,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.81.00.80.81.01.0,346.0,0.0
2/6/2019,94636.0,5963,97358.2,96659.91999999993,90761.10400000002,0.0072240903985858465,0.07268637895810492,0.002039534670119858,0.0023066908966611344,0.7647527910685799,0.9618832270047646,5909,0.1596764015980928,0.5634320044216918,0.6,0.7520416244744702,0.7739869862845001,0.8,0.2645854381241237,0.6043355804221219,0.8,0.6471065835939702,0.7412185176639241,0.8,0.4493063842945377,0.6733946735383041,0.8,0.9847918823843614,0.8376368455901335,1.0,0.60.80.80.80.81.0,577.0,0.0
2/7/2019,94406.0,5964,96760.6,96753.59999999992,90947.776,7.234872914363422e-05,0.06391386634896934,0.0009691710897341554,0.002056740076674224,0.38739977090493055,0.9136235161107976,5910,-0.10160604124350783,0.4595346920256456,0.6,0.6364255825405428,0.7377504645329823,0.8,0.06616178989260219,0.5263754913308265,0.6,0.5542439924773418,0.7102940626579008,0.8,-0.4182934945655315,0.3378662727125297,0.4,0.8565061590409532,0.8041410662267097,1.0,0.60.80.60.80.41.0,590.0,0.0
